image_path,label,crop,label_id
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1555_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose513_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1946_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/green mite/green mite731_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1735_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy735_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight973_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight500_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1338_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/red rust/red rust962_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/healthy/healthy82_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight207_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/healthy/healthy1172_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/healthy/healthy724_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl436_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Tomato/verticulium wilt/leaf blight925_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose89_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight331_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot15_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight540_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis103_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/green mite/green mite605_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner669_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/streak virus/streak virus136_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/healthy/healthy956_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight685_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/streak virus/streak virus676_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot938_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/red rust/red rust1592_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper257_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/healthy/healthy316_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic695_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight352_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/red rust/red rust248_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/healthy/healthy174_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose685_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1250_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle177_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/healthy/healthy266_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/healthy/healthy76_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust1305_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight976_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1111_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/healthy/healthy77_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl291_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/healthy/healthy736_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight17_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/streak virus/streak virus441_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/red rust/red rust1358_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight718_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight605_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy468_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot447_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight370_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot588_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/healthy/healthy177_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose445_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic464_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2028_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper531_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/green mite/green mite345_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight808_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis291_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle476_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic198_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis114_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight73_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic234_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/green mite/green mite791_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose456_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl378_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper232_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot623_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic964_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt683_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1127_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/healthy/healthy402_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/green mite/green mite295_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight461_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot693_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot618_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot353_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl455_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper326_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic443_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/healthy/healthy993_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot540_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/streak virus/streak virus269_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1647_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic672_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose261_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight306_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot502_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/green mite/green mite895_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight594_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1136_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1368_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle926_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/streak virus/streak virus757_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic674_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/healthy/healthy378_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/healthy/healthy980_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot989_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot384_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1002_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt682_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight833_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner895_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose603_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper603_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1548_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/healthy/healthy326_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1142_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic43_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1497_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle205_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/healthy/healthy915_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/healthy/healthy1181_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight950_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1349_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1062_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle249_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose132_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight954_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot404_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot872_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/streak virus/streak virus229_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/green mite/green mite505_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper291_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight83_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/healthy/healthy31_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot593_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl8_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl184_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/healthy/healthy221_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/green mite/green mite835_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis256_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cashew/healthy/healthy488_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot675_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1601_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1276_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1284_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/red rust/red rust1417_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1180_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle604_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot368_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/healthy/healthy529_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/streak virus/streak virus879_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1091_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2183_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis17_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cashew/healthy/healthy658_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1214_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/green mite/green mite41_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight129_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot504_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2171_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1003_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner4_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/healthy/healthy1362_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight153_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight527_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/healthy/healthy666_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust1591_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose74_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt428_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/streak virus/streak virus333_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1988_-eVQo0F.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/healthy/healthy660_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner547_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose752_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/red rust/red rust1379_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight518_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle176_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1941_-FedBqR.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1874_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose551_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot423_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1135_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner195_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper656_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/green mite/green mite188_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight748_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner227_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot623_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner355_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/healthy/healthy1054_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1089_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/green mite/green mite784_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight767_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/green mite/green mite19_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic974_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1199_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/healthy/healthy1131_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight179_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1207_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot742_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose691_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight882_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle622_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1806_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot717_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight575_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/red rust/red rust929_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot757_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl296_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose842_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic392_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1520_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy1335_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/streak virus/streak virus35_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1862_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/healthy/healthy991_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1056_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1156_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle68_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1274_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight640_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot404_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2031_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose743_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot181_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot303_.jpg,Tomato_septoria_leaf_spot,Tomato,20
